name, sex, hobby
104, m, 2
105, f, 4
105, f, 2
106, f, 4
106, f, 5
106, f, 1
107, f, 3
107, f, 1
107, f, 2
107, f, 5
107, f, 4
108, f, 4
108, f, 5
108, f, 1
108, f, 2
108, f, 3
109, f, 1
109, f, 2
110, m, 5
110, m, 4
110, m, 1
110, m, 2
111, f, 3
111, f, 2
112, f, 4
112, f, 3
112, f, 5
112, f, 2
112, f, 1
113, f, 1
113, f, 3
113, f, 5
113, f, 2
114, m, 3
114, m, 2
115, m, 2
115, m, 1
115, m, 5
115, m, 4
116, m, 3
116, m, 4
116, m, 5
116, m, 1
117, f, 4
117, f, 5
117, f, 2
118, f, 2
118, f, 4
118, f, 3
119, m, 5
119, m, 3
120, m, 5
120, m, 1
120, m, 3
120, m, 2
120, m, 4
121, f, 4
121, f, 2
121, f, 3
121, f, 5
122, m, 1
122, m, 2
122, m, 5
123, m, 2
123, m, 3
123, m, 1
123, m, 5
124, f, 2
124, f, 3
124, f, 4
125, f, 3
125, f, 5
125, f, 2
125, f, 4
126, f, 2
126, f, 3
126, f, 1
126, f, 4
127, f, 5
127, f, 1
128, f, 2
128, f, 4
128, f, 1
128, f, 3
